id,topic,startedBy,datePost,replies,views,latestBy
256721, Dating Thread Part XXVII:Spring has Sprung...What do you plan to get done?,Queen Tokelove,"

						April 11, 2008, 03:07:01 pm
						",106,"
						
						61,821 "," Dragonette
"
255070,Dating Thread - Part XXVI:  No April Fools here!,MOONLIGHT1114,"

						April 05, 2008, 01:30:18 pm
						",101,"
						
						50,899 "," Queen Tokelove
"
253382,Dating Thread Part XXV-We ARE the Aidsmeds Sisterhood,BT65,"

						March 30, 2008, 11:51:00 am
						",104,"
						
						47,351 "," MOONLIGHT1114
"
168350,Any women out there who have had a baby or are pregnant?,zachysmom,"

						March 30, 2008, 04:41:41 am
						",137,"
						
						79,188 "," AWPIE51
"
245015,What's your toughest moment girl?,camille07,"

						March 24, 2008, 02:43:00 pm
						",39,"
						
						17,496 "," MySonShine
"
252463,Anyone have experience with IVF ,Mutsa,"

						March 20, 2008, 02:33:06 am
						",1,"
						
						4,054 "," tendai
					"
249677,Dating Thread Part XXIII - May the luck of the Irish enfold you.,Winiroo,"

						March 16, 2008, 12:28:59 pm
						",106,"
						
						51,855 "," MOONLIGHT1114
"
247368,Medication Disasters,Teacher,"

						March 06, 2008, 12:37:30 pm
						",3,"
						
						5,177 "," Queen Tokelove
"
246405,update,seekay70,"

						February 29, 2008, 12:38:03 pm
						",8,"
						
						6,466 "," wishful
"
142913,I feel so ugly!!!,Lis,"

						February 20, 2008, 01:32:25 pm
						",34,"
						
						18,517 "," Winiroo
"
243742,To change or not to change? That is the question!,Just Beachy,"

						February 20, 2008, 07:20:08 am
						",7,"
						
						5,475 "," tendai
					"
238037,Kaletra/Combivir during pregnancy,spicy1,"

						February 17, 2008, 03:47:02 pm
						",4,"
						
						7,361 "," Seven
"
227727,Should I mind my own business,27years,"

						February 15, 2008, 04:25:17 am
						",6,"
						
						7,341 "," tendai
					"
239257,ok i am back,seekay70,"

						February 15, 2008, 04:07:40 am
						",2,"
						
						4,057 "," tendai
					"
242280,Women and Money!!!   Suze Orman's New Book for Free!,emeraldize,"

						February 14, 2008, 11:16:31 am
						",4,"
						
						6,810 "," emeraldize
"
231571,Trying to be strong when all i want to do is cry.,Paulette,"

						February 12, 2008, 07:56:21 am
						",42,"
						
						21,677 "," tendai
					"
239865,Hump,Lido,"

						February 06, 2008, 04:39:50 am
						",6,"
						
						6,698 "," Dragonette
"
237705,Hi everyone!,Snowangel,"

						February 02, 2008, 07:34:33 pm
						",6,"
						
						6,410 "," Cheetara74
"
212938,Hospital stays and Privacy,Nygurl225,"

						January 31, 2008, 08:20:32 pm
						",12,"
						
						9,219 "," Snowangel
"
225569,Beehive ,srmn98,"

						January 25, 2008, 05:34:14 am
						",39,"
						
						24,336 "," tendai
					"
233399,any advice on changing meds safe for pregnancy?,uk lady,"

						January 24, 2008, 05:19:50 am
						",12,"
						
						10,412 "," uk lady
"
214476,Hello Ladies,Winiroo,"

						January 17, 2008, 08:39:21 am
						",28,"
						
						18,676 "," tendai
					"
219276,Switiching form Kaletra to Norvia & Reyataz,ubotts,"

						January 17, 2008, 08:05:46 am
						",11,"
						
						9,040 "," cjc
"
230427,My first DWI,wishful,"

						January 12, 2008, 04:11:53 pm
						",12,"
						
						8,676 "," englishgirl
"
208411,My story ,PositiveMom,"

						January 05, 2008, 10:07:12 pm
						",18,"
						
						11,136 "," noahsark
"
227153,Dating Thread Part XIV: Yuletide Chatter,Winiroo,"

						January 02, 2008, 06:08:09 pm
						",101,"
						
						56,088 "," Queen Tokelove
"
222194,Dog therapy,camille07,"

						December 20, 2007, 07:47:11 pm
						",9,"
						
						8,784 "," Seven
"
224713,Dating Thread Part XIII: HOLIDAZE!!,MOONLIGHT1114,"

						December 19, 2007, 04:45:17 pm
						",104,"
						
						54,303 "," Queen Tokelove
"
217212,Dating Thread Part XI - A November to Remember...,MOONLIGHT1114,"

						December 13, 2007, 02:39:10 pm
						",107,"
						
						58,136 "," wishful
"
210557,Just started therapy ,leshai,"

						December 12, 2007, 02:09:32 pm
						",11,"
						
						8,464 "," ubotts
"
219835," Dating Part XII: Labors of Love, Love's Lost, and Loving Life.....",Queen Tokelove,"

						December 09, 2007, 10:34:02 pm
						",109,"
						
						68,301 "," MOONLIGHT1114
"
221865,ny midwife,catwoman,"

						December 08, 2007, 06:45:42 pm
						",9,"
						
						8,740 "," Winiroo
"
211302,December instead of November.Poz Mag,ubotts,"

						November 24, 2007, 11:53:12 am
						",4,"
						
						6,184 "," ubotts
"
218890,POZ FOCUS,ubotts,"

						November 24, 2007, 11:49:38 am
						",9,"
						
						7,593 "," ubotts
"
217882,Where are the straight poz men???,wishful,"

						November 23, 2007, 09:42:46 am
						",24,"
						
						15,610 "," wishful
"
216890,Could use some advise,Crys919,"

						November 23, 2007, 08:00:33 am
						",6,"
						
						5,297 "," Dragonette
"
217510,Im new the site..Looking for friends nearby ....or not,wishful,"

						November 19, 2007, 08:47:05 pm
						",10,"
						
						7,327 "," Paulette
"
216440,AZT during pregnancy. and AZT in small children,Nygurl225,"

						November 18, 2007, 12:22:50 am
						",3,"
						
						7,504 "," Nygurl225
"
216941,How to get pregnant safely?,kydia,"

						November 16, 2007, 03:23:03 pm
						",7,"
						
						10,707 "," Blessed1974
"
211100,"Dating Thread Part IX - Fanciful, Fits and Futures",srmn98,"

						November 15, 2007, 12:13:33 pm
						",105,"
						
						55,649 "," nymphaea
"
216349,brand new - just joined today,minismom,"

						November 13, 2007, 10:51:34 pm
						",7,"
						
						8,433 "," Winiroo
"
214795,"Dating Thread Part X - Love, Lust & Leg-humpers",confusedme,"

						November 13, 2007, 05:33:43 pm
						",104,"
						
						64,939 "," MOONLIGHT1114
"
251531,Dating Thread Part XXIV: Shake the Cobwebs Off and Get Your Asses in Gear.,Queen Tokelove,"

						March 24, 2008, 03:19:37 pm
						",109,"
						
						54,540 "," BT65
"
247896,"Dating Thread Part XXII-In Like a Lion, Out Like a ___(fill in the blank)",BT65,"

						March 10, 2008, 01:55:23 pm
						",104,"
						
						54,022 "," Snowangel
"
245760,Dating thread: Part XXI- March right in and kick some ass,Snowangel,"

						March 03, 2008, 10:40:49 pm
						",112,"
						
						64,177 "," MOONLIGHT1114
"
244130,Dating Thread - Part XX: Spring Fever,Winiroo,"

						February 25, 2008, 10:36:53 pm
						",103,"
						
						52,932 "," Snowangel
"
242089,Dating Thread - Part XIX:  Whatever Your Heart Desires ,MOONLIGHT1114,"

						February 20, 2008, 04:50:09 pm
						",104,"
						
						58,137 "," wishful
"
239569,"Dating thread part XVIII - It's Leap Year, so ask him to marry you!",Ann,"

						February 12, 2008, 10:46:12 pm
						",103,"
						
						61,050 "," Ann
"
236641,Dating Thread Part XVII-Get Out of Bed and Wash Your Head (You Go Girl),BT65,"

						February 04, 2008, 04:37:53 pm
						",110,"
						
						61,526 "," Ann
"
238662,MOVED: Straight POZ Guy!!!!  Oral Sex?,Ann,"

						February 01, 2008, 04:36:52 pm
						",0,"
						
						3,901 "," Ann
"
232736,"Dating Thread - Part XVI: Go On That Date, Sleep In Late, Make It A Great 2008!",MOONLIGHT1114,"

						January 24, 2008, 05:33:50 pm
						",100,"
						
						52,955 "," MOONLIGHT1114
"
230302,"New Year, New Beginnings, New Dating Thread, Part XV",BT65,"

						January 17, 2008, 08:41:29 pm
						",104,"
						
						55,197 "," Ann
"
225720,MOVED: Canada,Ann,"

						December 13, 2007, 06:34:02 am
						",0,"
						
						4,338 "," Ann
"
214085,ok silly question,seekay70,"

						November 11, 2007, 03:08:21 pm
						",4,"
						
						5,403 "," minismom
"
216606,HIV and puberty / hormone changes,minismom,"

						November 11, 2007, 02:34:25 pm
						",0,"
						
						4,728 "," minismom
"
216229,just lurking,seekay70,"

						November 09, 2007, 11:12:02 pm
						",1,"
						
						3,760 "," MOONLIGHT1114
"
213577,A good day,seekay70,"

						November 03, 2007, 09:37:30 am
						",6,"
						
						5,927 "," toxicgirl
"
213598,Hope Springs Eternal,Lostgirl,"

						November 02, 2007, 07:52:23 am
						",1,"
						
						3,523 "," BT65
"
212438,Hepatitis C,courage757,"

						November 01, 2007, 11:52:45 am
						",5,"
						
						9,510 "," Paulette
"
211956,OK I am here,seekay70,"

						October 29, 2007, 08:32:44 pm
						",8,"
						
						7,036 "," BT65
"
207431,Pregnant and looking for advice on mode of delivery...,zelena,"

						October 29, 2007, 12:00:59 am
						",12,"
						
						8,437 "," Nygurl225
"
211980,Safer Family Planning for Positive Couples,Ann,"

						October 28, 2007, 10:48:24 pm
						",4,"
						
						5,649 "," catwoman
"
206080,"Dating Thread Part VIII:  Brain-dead, Blusey and Befuddled",BT65,"

						October 27, 2007, 05:06:48 am
						",109,"
						
						53,623 "," Dragonette
"
204794,Opinion needed regarding dating etc.,aserenityseeker,"

						October 27, 2007, 01:54:57 am
						",16,"
						
						10,684 "," aserenityseeker
"
211514,Update : IVF and Meds,Tamika,"

						October 26, 2007, 09:30:07 am
						",1,"
						
						4,141 "," tendai
					"
210598,A Lot Can Happen in Three Weeks,Lostgirl,"

						October 24, 2007, 10:03:53 am
						",8,"
						
						6,856 "," Lostgirl
"
208163,meds for women,mesu,"

						October 21, 2007, 11:40:28 pm
						",5,"
						
						5,907 "," Thick713
"
209788,A moving movie,ubotts,"

						October 21, 2007, 12:58:06 pm
						",1,"
						
						4,475 "," sunseeker
"
207122,I got my son tested,SecretKeeper,"

						October 20, 2007, 09:58:22 am
						",13,"
						
						8,444 "," HealthyMomma
"
208627,Women In Poz Magazine.,ubotts,"

						October 20, 2007, 06:31:54 am
						",7,"
						
						8,013 "," BT65
"
200380,I need help! Someone to talk to,dorjus,"

						October 18, 2007, 07:33:37 am
						",46,"
						
						23,703 "," emeraldize
"
190287,Re: Women and HIV questions,Afraid,"

						October 17, 2007, 10:57:17 am
						",10,"
						
						9,924 "," ubotts
"
208211,from Ubotts to Sharonstoned,sharonstoned,"

						October 16, 2007, 10:59:24 am
						",2,"
						
						3,837 "," Ann
"
205360,"HIV, Fertility Issues, failed IVF, Adoption Possiblilies?",Teacher,"

						October 16, 2007, 03:21:38 am
						",5,"
						
						4,635 "," Dragonette
"
199025,pregnancy while on sustiva,kitty1,"

						October 15, 2007, 03:16:52 pm
						",3,"
						
						5,051 "," HealthyMomma
"
201375,"Dating Thread Part VII: Ovaries, Outcomes and Opportunities in October",camille07,"

						October 10, 2007, 06:27:44 pm
						",116,"
						
						59,513 "," Queen Tokelove
"
205837,"Rash in armpits, under breast any ideas what it could be?",aserenityseeker,"

						October 10, 2007, 04:55:12 am
						",1,"
						
						6,811 "," BT65
"
198869,looking for new hiv friends iam new ,lovely026,"

						October 09, 2007, 01:51:35 am
						",13,"
						
						11,132 "," pozgroup
"
199499,How Do You Handle the Loneliness?,Peaches15,"

						October 08, 2007, 01:16:37 pm
						",13,"
						
						10,647 "," MOONLIGHT1114
"
204088,a formal hello,SecretKeeper,"

						October 07, 2007, 07:04:17 pm
						",10,"
						
						7,597 "," courage757
"
189063,"is it ""normal"" to have HIV?",Dragonette,"

						October 07, 2007, 05:10:59 am
						",35,"
						
						16,960 "," Dragonette
"
204463,New here and wondering where have I been???,patti ann,"

						October 06, 2007, 08:52:35 pm
						",6,"
						
						5,250 "," emeraldize
"
202816,Hi all - I'm new here ,Tamika,"

						October 06, 2007, 04:26:58 pm
						",8,"
						
						5,556 "," camille07
"
203352,My ID Specialist First Visit,Lostgirl,"

						October 05, 2007, 05:35:28 pm
						",4,"
						
						4,119 "," anniebc
"
202235,Trying to figure this place out.,confusedme,"

						October 04, 2007, 11:47:50 pm
						",13,"
						
						7,378 "," MOONLIGHT1114
"
202177,numbness,belief,"

						October 04, 2007, 08:15:45 pm
						",3,"
						
						6,338 "," camille07
"
202609,female toner,kitty1,"

						October 04, 2007, 07:24:36 am
						",3,"
						
						5,877 "," panda
"
201604,Blood Work Results,Lostgirl,"

						October 03, 2007, 12:56:24 pm
						",4,"
						
						7,609 "," Lostgirl
"
197166,"Dating Thread Part VI: Meds, Moving, Madness and Men",emeraldize,"

						September 27, 2007, 06:08:36 am
						",111,"
						
						59,398 "," BT65
"
199239,Wisdom for Women: An Expert's Take on HIV and Gender Differences - UPDATED,Ann,"

						September 26, 2007, 08:40:51 pm
						",8,"
						
						6,819 "," emeraldize
"
190698,Wanted to say hello to all the ladies here,confusedme,"

						September 24, 2007, 02:04:38 am
						",16,"
						
						9,268 "," aserenityseeker
"
199317,forgetfulness,Paulette,"

						September 23, 2007, 12:06:45 pm
						",8,"
						
						10,024 "," ubotts
"
198334,LIPO - AIDSmeds looking for women for article,Ann,"

						September 22, 2007, 06:45:37 pm
						",3,"
						
						5,905 "," ubotts
"
136144,glad this forum is here!!,Lis,"

						September 22, 2007, 03:00:39 pm
						",25,"
						
						17,328 "," Paulette
"
198912,To Blessed To Be Stressed,Afraid,"

						September 21, 2007, 07:26:55 am
						",2,"
						
						4,637 "," BT65
"
198450,Are there any good men,Thick713,"

						September 20, 2007, 01:52:02 pm
						",12,"
						
						9,631 "," panda
"
198056,First romantic disclosure anxiety,globetrotter,"

						September 20, 2007, 05:38:48 am
						",5,"
						
						6,642 "," tendai
					"
198146,Needles and Irrational Fears,Lostgirl,"

						September 19, 2007, 08:47:36 pm
						",13,"
						
						7,474 "," emeraldize
"
189571,new here!!!!!!!!!!!!!!!!,shotis,"

						September 17, 2007, 09:11:38 am
						",15,"
						
						8,511 "," emeraldize
"
196542,"Questions, questions, questions",Lostgirl,"

						September 14, 2007, 08:03:24 am
						",8,"
						
						6,261 "," shotis
"
191131, Dating Thread Part V:Sisters from another mother....,Queen Tokelove,"

						September 14, 2007, 06:50:56 am
						",112,"
						
						67,163 "," BT65
"
208615,MOVED: From HIV to AIDS,Ann,"

						October 17, 2007, 10:51:33 am
						",0,"
						
						4,269 "," Ann
"
206207,2 African Am Women to share their story,wantchange,"

						October 12, 2007, 09:35:37 am
						",8,"
						
						9,744 "," Ann
"
196054,I don't know what to do(any help here?),Paulette,"

						September 12, 2007, 10:22:46 am
						",6,"
						
						7,236 "," Paulette
"
194171,life in zimbabwe,,"

						September 12, 2007, 10:18:42 am
						",13,"
						
						9,186 "," HealthyMomma
"
196019,"ladies, have you run into the guy who infected you here?",mesu,"

						September 11, 2007, 10:54:55 pm
						",7,"
						
						6,052 "," HealthyMomma
"
141473,Hysterectomy,cjc,"

						September 11, 2007, 05:25:58 pm
						",45,"
						
						26,211 "," Paulette
"
176990,Belief -- Has anyone heard from Belief?,emeraldize,"

						September 11, 2007, 02:46:36 pm
						",5,"
						
						5,248 "," BT65
"
176056,I've found the man that infected me,blacky1980,"

						September 11, 2007, 12:34:57 pm
						",15,"
						
						12,293 "," Paulette
"
195666,scared and alone,lawless64,"

						September 11, 2007, 09:52:43 am
						",6,"
						
						5,262 "," cjc
"
194550,NEW Place for LULA,lula,"

						September 10, 2007, 07:52:02 pm
						",5,"
						
						6,147 "," BT65
"
191439,I got the Blues.(let it out thread),cjc,"

						September 08, 2007, 06:16:54 pm
						",19,"
						
						10,622 "," cjc
"
193944,Should have posted here!,Lostgirl,"

						September 08, 2007, 01:07:21 am
						",7,"
						
						5,588 "," Blessed1974
"
194192,Hi again and a Big Thank You,Lostgirl,"

						September 07, 2007, 10:21:07 pm
						",7,"
						
						5,400 "," cjc
"
192015,Negative feedback on having babies,HealthyMomma,"

						September 07, 2007, 03:25:05 am
						",10,"
						
						7,957 "," tendai
					"
192593,just venting,,"

						September 06, 2007, 09:43:01 pm
						",16,"
						
						9,643 "," BT65
"
183801,difficult friend,,"

						September 05, 2007, 03:08:39 am
						",6,"
						
						5,565 "," tendai
					"
192508,New and Better Clinic and Treatment,ubotts,"

						September 03, 2007, 04:42:15 pm
						",2,"
						
						3,839 "," BT65
"
181724,"I'm here, I'm here",zachysmom,"

						September 03, 2007, 03:39:43 pm
						",8,"
						
						6,267 "," MOONLIGHT1114
"
191060,When to start meds and how to make that decision....,impossibleisnothing,"

						August 30, 2007, 10:08:37 pm
						",4,"
						
						7,158 "," Queen Tokelove
"
186057,Dating Part IV: The Grooviest Hen Party Going,MOONLIGHT1114,"

						August 30, 2007, 01:25:27 pm
						",117,"
						
						64,612 "," Queen Tokelove
"
182940,If only I could pick my family...,Queen Tokelove,"

						August 27, 2007, 03:14:05 am
						",24,"
						
						14,931 "," MOONLIGHT1114
"
188415,Sweats and stuff,tigger2376,"

						August 26, 2007, 08:34:51 am
						",3,"
						
						4,900 "," Dragonette
"
181465,Hello I'm new here,HealthyMomma,"

						August 25, 2007, 11:49:13 pm
						",17,"
						
						10,615 "," zachysmom
"
178356,After 8 weeks I have finally stopped bleeding!,momoftwo,"

						August 24, 2007, 11:16:47 pm
						",5,"
						
						7,737 "," zachysmom
"
184080,hiv meds and pregnancy,kitty1,"

						August 24, 2007, 11:10:50 pm
						",5,"
						
						7,357 "," zachysmom
"
178735,Dating Part III: Threads of Our Heads - The E-Soap for Poz Women,emeraldize,"

						August 22, 2007, 01:15:28 pm
						",146,"
						
						78,479 "," camille07
"
184886,Women and HIV questions,HealthyMomma,"

						August 20, 2007, 11:04:18 am
						",14,"
						
						12,497 "," Ann
"
184736,Thank God for POZ !,Thick713,"

						August 20, 2007, 10:46:20 am
						",5,"
						
						5,710 "," emeraldize
"
176770,Bruising easily,ubotts,"

						August 17, 2007, 04:32:25 am
						",12,"
						
						13,393 "," Thick713
"
179937,I feel invisible!!!!,Afraid,"

						August 17, 2007, 04:18:15 am
						",8,"
						
						8,761 "," Thick713
"
183522,Natural parenting and breastfeeding,catwoman,"

						August 15, 2007, 10:12:16 pm
						",8,"
						
						6,027 "," zachysmom
"
175605,Hello Ladies a little encouragement,blacky1980,"

						August 15, 2007, 05:57:51 pm
						",7,"
						
						6,244 "," BT65
"
177884,newbie,powerpuff,"

						August 15, 2007, 01:31:03 am
						",13,"
						
						8,860 "," vivyt
"
182682,Planning a wedding in Scotland,momoftwo,"

						August 14, 2007, 10:44:35 pm
						",5,"
						
						5,565 "," zachysmom
"
176673,UPDATES,zachysmom,"

						August 10, 2007, 09:10:00 pm
						",33,"
						
						19,322 "," MOONLIGHT1114
"
172196,"Dating Part II: Jay, Boo & Other Guys, Too",MOONLIGHT1114,"

						August 07, 2007, 11:52:55 pm
						",136,"
						
						86,425 "," sunseeker
"
169150,"HIV, Pregnancy and Womens Health",J.R.E.,"

						August 05, 2007, 07:43:54 am
						",4,"
						
						8,079 "," IzPoz
"
161642,feeling guilty..... need advice,jae3,"

						August 04, 2007, 07:01:39 pm
						",30,"
						
						19,451 "," Queen Tokelove
"
171669,getting back into the workforce?,zachysmom,"

						July 31, 2007, 09:59:36 pm
						",11,"
						
						9,652 "," zachysmom
"
176480,Newly Diagnosed,vivyt,"

						July 31, 2007, 09:45:26 pm
						",13,"
						
						9,625 "," zachysmom
"
177307,For the Newly Diagnosed Women and Those Needing Inspiration,emeraldize,"

						July 31, 2007, 09:30:19 pm
						",2,"
						
						5,222 "," BT65
"
173874,Bad day,Dragonette,"

						July 27, 2007, 03:30:30 am
						",15,"
						
						10,452 "," Queen Tokelove
"
173201,How has HIV affected your long-term relationships?,CallingAllAngels,"

						July 25, 2007, 07:25:36 pm
						",11,"
						
						10,902 "," camille07
"
172940,I need advice on my job!!!!!!,Afraid,"

						July 25, 2007, 06:38:24 pm
						",12,"
						
						8,490 "," Darknessfalls
"
175314,I am batling with the stigma more than the virus,27years,"

						July 25, 2007, 04:30:20 pm
						",4,"
						
						6,688 "," Ulong
"
166929,Weight loss...again,tigger2376,"

						July 24, 2007, 11:16:40 pm
						",13,"
						
						11,681 "," Queen Tokelove
"
173239,Making the decision to have kids...,CallingAllAngels,"

						July 18, 2007, 08:38:26 pm
						",7,"
						
						7,108 "," Rasheen
"
171783,I'm positive I'm happy to be here,CallingAllAngels,"

						July 17, 2007, 03:03:55 pm
						",13,"
						
						9,537 "," CallingAllAngels
"
170606,Lesbians with hiv,ubotts,"

						July 16, 2007, 01:38:53 pm
						",9,"
						
						9,605 "," ubotts
"
188269,MOVED: Dating and HIV,Ann,"

						August 24, 2007, 05:08:49 pm
						",0,"
						
						5,090 "," Ann
"
183339,MOVED: Hi I'm New,Andy Velez,"

						August 14, 2007, 08:07:51 am
						",0,"
						
						4,027 "," Andy Velez
"
173668,MOVED: Looking for courage,anniebc,"

						July 18, 2007, 08:35:53 pm
						",0,"
						
						4,769 "," anniebc
"
156454,dating,cjc,"

						July 14, 2007, 05:53:11 pm
						",56,"
						
						46,668 "," MOONLIGHT1114
"
168842,vacation,Fky,"

						July 13, 2007, 10:29:36 pm
						",8,"
						
						7,605 "," BT65
"
167216,My Aunt flow keeps dropping in for a visit,camille07,"

						July 13, 2007, 10:17:53 am
						",11,"
						
						11,111 "," zachysmom
"
165794,Afraid of getting close!!!!,Afraid,"

						July 12, 2007, 11:28:13 pm
						",24,"
						
						15,971 "," MOONLIGHT1114
"
147284,(protected) sex during menustration?,Dragonette,"

						July 12, 2007, 10:15:37 pm
						",21,"
						
						20,197 "," nunii
"
169122,I am really not sure what is going on!,momoftwo,"

						July 06, 2007, 10:05:55 pm
						",5,"
						
						6,932 "," Queen Tokelove
"
167223,Im new here! :},Fky,"

						July 04, 2007, 10:01:25 pm
						",15,"
						
						12,152 "," Queen Tokelove
"
168120,thought you might like reading this,englishgirl,"

						July 04, 2007, 07:23:20 pm
						",3,"
						
						7,249 "," tigger2376
"
166290,I thought you girls might like this,camille07,"

						July 03, 2007, 11:21:51 pm
						",3,"
						
						5,308 "," zachysmom
"
167236,side effects,Fky,"

						July 01, 2007, 12:33:25 pm
						",3,"
						
						6,825 "," ubotts
"
159704,Help with weight loss,Seven,"

						June 30, 2007, 11:36:09 am
						",21,"
						
						16,241 "," pozmadison
"
142017,Newly diagnosed -  Is anyone experiencing or experienced hair loss w/ illness???,2Live,"

						June 27, 2007, 11:25:36 am
						",13,"
						
						12,661 "," PompanoDiva
"
144737,boyfriend issues,morethanpoz28,"

						June 26, 2007, 08:53:11 pm
						",10,"
						
						12,232 "," nunii
"
159447,dating in general,remo2008,"

						June 20, 2007, 07:06:11 pm
						",7,"
						
						9,764 "," tigger2376
"
145561,Lost sex drive,BT65,"

						June 20, 2007, 06:34:44 pm
						",13,"
						
						14,678 "," camille07
"
164292,"combivir, kaletra and tenofovir?",apple,"

						June 20, 2007, 08:18:15 am
						",3,"
						
						8,399 "," apple
"
153691,children,tigger2376,"

						June 16, 2007, 12:33:20 pm
						",11,"
						
						9,614 "," Ulong
"
156721,Strange things........,Sdgirl,"

						June 15, 2007, 10:33:58 pm
						",12,"
						
						11,474 "," tsw923
"
157666,my husband passed away.,belief,"

						May 29, 2007, 07:32:28 pm
						",15,"
						
						13,719 "," tigger2376
"
156510,menaupause and fertility,Dragonette,"

						May 22, 2007, 08:43:21 pm
						",2,"
						
						7,066 "," BT65
"
155341,Hot flashes!,momoftwo,"

						May 20, 2007, 12:54:44 pm
						",4,"
						
						6,415 "," momoftwo
"
140649,Is there any lady here who was pregnant while taking the coktail ?,panda,"

						May 14, 2007, 02:05:38 am
						",18,"
						
						16,779 "," panda
"
152351,HIV and IUD's,belief,"

						May 13, 2007, 10:28:57 pm
						",3,"
						
						7,948 "," belief
"
143559,Menopause,BT65,"

						April 27, 2007, 02:44:14 pm
						",7,"
						
						10,064 "," MaryHatch
"
146549,Mammograms,BT65,"

						April 26, 2007, 01:11:55 pm
						",1,"
						
						7,372 "," purpledragonfly
"
144592,Abnormal Paps,Andie,"

						April 25, 2007, 07:28:35 pm
						",6,"
						
						9,449 "," Andie
"
137377,NYC OB/GYN HIV+ specialist,catwoman,"

						April 09, 2007, 06:58:16 am
						",4,"
						
						8,562 "," IzPoz
"
136521,Infection through abortion?,Dragonette,"

						April 06, 2007, 10:13:20 am
						",4,"
						
						10,322 "," Dragonette
"
168845,MOVED: TELLING KIDS,Andy Velez,"

						July 03, 2007, 08:47:44 pm
						",0,"
						
						4,444 "," Andy Velez
"
163697,MOVED: Hot feet!,Ann,"

						June 17, 2007, 10:20:59 am
						",0,"
						
						5,079 "," Ann
"
160059,MOVED: Re: dating in general,Ann,"

						June 04, 2007, 08:00:25 pm
						",0,"
						
						4,905 "," Ann
"
145973,MOVED: Pardon the interruption,Ann,"

						April 25, 2007, 06:48:14 am
						",0,"
						
						6,192 "," Ann
"
137070,"MOVED: For the Women.(re-run from 2005, but still good)",Ann,"

						April 06, 2007, 01:44:36 pm
						",0,"
						
						5,280 "," Ann
"
